Dummy Policy No,ASSURED_AGE,NOMINEE_RELATION,OCCUPATION,POLICY SUMASSURED,Premium,PREMIUMPAYMENTMODE,Annual Income,HOLDERMARITALSTATUS,INDIV_REQUIREMENTFLAG,Policy Term,Policy Payment Term,CORRESPONDENCECITY,CORRESPONDENCESTATE,CORRESPONDENCEPOSTCODE,Product Type,CHANNEL,Bank code,POLICYRISKCOMMENCEMENTDATE,Date of Death,INTIMATIONDATE,STATUS,SUB_STATUS,Fraud Category,CLAIM_DELAY_DAYS,anomaly_score,is_anomaly,reconstruction_error,is_anomaly_autoencoder,final_anomaly_flag,needs_investigation,updated_anomaly_score
348,33.0,12,0,300000.0,30000.0,Yearly,540000.0,0,Medical,12.0,10,272,Haryana,132039,4,Institutional Alliance,,2023-01-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.42532532330043826,0,0,No,1
349,49.0,10,11,1000000.0,100000.0,Yearly,732000.0,0,Non Medical,12.0,10,406,Madhya Pradesh,457226,4,Bancassurance,1.0,2023-01-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0381837737109679,0,0,No,1
350,52.0,11,6,125000.0,100000.0,Single,500000.0,0,Non Medical,10.0,10,382,Maharashtra,411009,4,Retail Agency,,2023-02-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.15387821400853713,0,0,No,1
351,54.0,10,11,400000.0,40000.0,Yearly,480000.0,0,Non Medical,12.0,10,12,Telangana,504311,4,Bancassurance,1.0,2023-02-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10110953903406525,0,0,No,1
352,52.0,12,11,400000.0,40000.0,Yearly,600000.0,0,Medical,12.0,10,114,Jharkhand,828302,4,Bancassurance,1.0,2023-02-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07949441416698491,0,0,No,1
353,52.0,12,11,500000.0,50000.0,Yearly,624000.0,0,Non Medical,12.0,10,410,Jharkhand,816115,4,Bancassurance,1.0,2023-02-02 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07167120244593234,0,0,No,1
354,48.0,12,11,1000000.0,100000.0,Yearly,540000.0,0,Non Medical,12.0,10,455,Madhya Pradesh,473775,4,Bancassurance,1.0,2023-02-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03928189851855374,0,0,No,1
355,49.0,12,11,520000.0,52000.0,Yearly,800000.0,0,Medical,12.0,10,344,Telangana,503001,4,Bancassurance,1.0,2023-02-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05803616755854486,0,0,No,1
356,54.0,12,2,497000.0,49700.0,Yearly,420000.0,0,Non Medical,12.0,10,60,Uttar Pradesh,210128,4,Retail Agency,,2023-02-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09335586580516644,0,0,No,1
357,51.0,11,2,400000.0,40000.0,Yearly,240000.0,0,Non Medical,12.0,10,176,Jharkhand,822114,4,Retail Agency,,2023-02-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07359173170549047,0,0,No,1
358,55.0,12,11,300000.0,30000.0,Yearly,480000.0,0,Non Medical,12.0,10,349,Assam,781304,4,Bancassurance,1.0,2023-02-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1253906452364065,0,0,No,1
359,55.0,10,11,500000.0,50000.0,Yearly,720000.0,0,Non Medical,15.0,10,494,Bihar,844102,4,Retail Agency,,2023-02-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07463824653970111,0,0,No,1
360,54.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,64,Rajasthan,325216,4,Bancassurance,1.0,2023-02-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09274565943676581,0,0,No,1
361,53.0,10,11,380000.0,38000.0,Yearly,540000.0,3,Non Medical,12.0,10,357,Assam,782124,4,Bancassurance,1.0,2023-02-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09048525570685519,0,0,No,1
362,47.0,12,10,500000.0,50000.0,Yearly,360000.0,0,Non Medical,12.0,10,149,Uttar Pradesh,207243,4,Bancassurance,1.0,2023-03-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.062099896607561676,0,0,No,1
363,49.0,10,2,500000.0,50000.0,Yearly,420000.0,0,Medical,12.0,10,51,Jharkhand,827302,4,Bancassurance,1.0,2023-03-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05946395081132487,0,0,No,1
364,55.0,12,11,300000.0,30000.0,Yearly,480000.0,0,Medical,12.0,10,346,Assam,782141,4,Bancassurance,1.0,2023-03-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.1253906452364065,0,0,No,1
365,48.0,10,0,490000.0,49000.0,Yearly,400000.0,0,Non Medical,12.0,10,301,Uttar Pradesh,250401,4,Bancassurance,1.0,2023-03-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06027039073716049,0,0,No,1
366,47.0,12,11,300000.0,30000.0,Yearly,240000.0,0,Non Medical,12.0,10,93,Tamil Nadu,641603,4,Retail Agency,,2023-03-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07690567013119479,0,0,No,1
367,46.0,12,10,500000.0,50000.0,Yearly,384000.0,0,Medical,12.0,10,239,Chhattisgarh,494334,4,Bancassurance,3.0,2023-03-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06710792554531064,0,0,No,1
368,54.0,5,2,499000.0,49900.0,Yearly,250000.0,0,Non Medical,12.0,10,168,Uttar Pradesh,273202,4,Retail Agency,,2023-03-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0935785123592326,0,0,No,1
369,41.0,5,6,999000.0,99900.0,Yearly,900000.0,0,Non Medical,25.0,10,497,Telangana,506001,4,Retail Agency,,2023-03-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.2031772288190205,0,0,No,1
370,54.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,6,Uttar Pradesh,202280,4,Bancassurance,1.0,2023-03-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09274565943676581,0,0,No,1
371,38.0,1,2,1000000.0,100000.0,Yearly,420000.0,0,Non Medical,20.0,10,95,Andhra Pradesh,516002,4,Retail Agency,,2023-03-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.21284991522230437,0,0,No,1
372,46.0,12,2,1000000.0,100000.0,Yearly,960000.0,0,Non Medical,12.0,10,417,Madhya Pradesh,480667,4,Retail Agency,,2023-03-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.048608395930794274,0,0,No,1
373,46.0,10,0,300000.0,30000.0,Yearly,360000.0,0,Non Medical,12.0,10,211,Rajasthan,303005,4,Bancassurance,6.0,2023-03-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08169566278465623,0,0,No,1
374,50.0,12,11,600000.0,60000.0,Yearly,600000.0,0,Non Medical,12.0,10,346,Assam,782124,4,Bancassurance,1.0,2023-03-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05501598887541694,0,0,No,1
375,54.0,12,11,1000000.0,100000.0,Yearly,1200000.0,0,Non Medical,12.0,10,241,Uttar Pradesh,208002,4,Bancassurance,1.0,2023-03-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0656540959438358,0,0,No,1
376,53.0,12,11,750000.0,75000.0,Yearly,600000.0,0,Non Medical,12.0,10,243,Assam,782485,4,Bancassurance,1.0,2023-03-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06527430807911369,0,0,No,1
377,53.0,12,0,500000.0,50000.0,Yearly,420000.0,0,Non Medical,12.0,10,88,Madhya Pradesh,471515,4,Retail Agency,,2023-04-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08108315147085772,0,0,No,1
378,54.0,12,11,700000.0,70000.0,Yearly,600000.0,0,Non Medical,12.0,10,332,Assam,782144,4,Bancassurance,1.0,2023-03-31 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07946733595807079,0,0,No,1
379,55.0,12,2,1000000.0,100000.0,Yearly,1440000.0,0,Non Medical,12.0,10,104,Andhra Pradesh,516162,4,Bancassurance,1.0,2023-04-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07868212569353436,0,0,No,1
380,48.0,12,11,400000.0,40000.0,Yearly,576000.0,0,Non Medical,12.0,10,386,Chhattisgarh,493559,4,Bancassurance,1.0,2023-04-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06668323453290011,0,0,No,1
381,50.0,5,6,500000.0,50000.0,Yearly,360000.0,0,Non Medical,15.0,10,167,Bihar,841441,4,Retail Agency,,2023-04-21 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.036569197041820926,0,0,No,1
382,50.0,12,2,1000000.0,100000.0,Yearly,500000.0,0,Non Medical,12.0,10,417,Madhya Pradesh,480661,4,Retail Agency,,2023-04-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03942266696273329,0,0,No,1
383,48.0,12,11,300000.0,30000.0,Yearly,624000.0,0,Medical,12.0,10,51,Jharkhand,829123,4,Retail Agency,,2023-05-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07475377048253475,0,0,No,1
384,53.0,12,2,400000.0,40000.0,Yearly,420000.0,0,Non Medical,15.0,10,105,Odisha,754134,4,Retail Agency,,2023-04-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0626149631686189,0,0,No,1
385,55.0,12,11,500000.0,50000.0,Yearly,1140000.0,0,Non Medical,12.0,10,2,Telangana,504208,4,Bancassurance,1.0,2023-04-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10628477035751145,0,0,No,1
386,49.0,5,10,499000.0,49900.0,Yearly,360000.0,0,Non Medical,20.0,10,0,-,-,4,Retail Agency,,2023-04-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07136152301709527,0,0,No,1
387,54.0,11,2,300000.0,30000.0,Yearly,360000.0,0,Non Medical,12.0,10,428,Bihar,843313,4,Retail Agency,,2023-05-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11045729916777285,0,0,No,1
388,46.0,12,11,1000000.0,100000.0,Yearly,660000.0,0,Non Medical,12.0,10,434,Haryana,131039,4,Bancassurance,1.0,2023-04-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04836322328683666,0,0,No,1
389,50.0,10,2,500000.0,50000.0,Yearly,300000.0,0,Medical,20.0,10,19,Andhra Pradesh,515672,4,Retail Agency,,2023-04-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07191465804268857,0,0,No,1
390,53.0,11,10,1000000.0,100000.0,Yearly,780000.0,0,Non Medical,12.0,10,386,Chhattisgarh,492001,4,Bancassurance,1.0,2023-04-18 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.055599834424344366,0,0,No,1
391,50.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,158,Odisha,761105,4,Bancassurance,1.0,2023-04-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06141866903302429,0,0,No,1
392,49.0,10,11,500000.0,50000.0,Yearly,900000.0,0,Non Medical,12.0,10,244,Telangana,505001,4,Bancassurance,1.0,2023-04-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05934714006736676,0,0,No,1
393,54.0,10,11,500000.0,50000.0,Yearly,552000.0,0,Non Medical,12.0,10,411,Bihar,848114,4,Bancassurance,1.0,2023-04-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09284569248713612,0,0,No,1
394,51.0,12,11,300000.0,30000.0,Yearly,780000.0,0,Medical,12.0,10,346,Assam,782101,4,Bancassurance,1.0,2023-05-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08151077486452842,0,0,No,1
395,50.0,12,11,400000.0,40000.0,Yearly,480000.0,0,Non Medical,12.0,10,161,Uttar Pradesh,201001,4,Bancassurance,1.0,2023-04-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0689024910533321,0,0,No,1
396,50.0,12,11,500000.0,50000.0,Yearly,596400.0,0,Non Medical,12.0,10,9,Andhra Pradesh,515671,4,Bancassurance,1.0,2023-04-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.061421269413626224,0,0,No,1
397,54.0,11,10,1000000.0,100000.0,Yearly,600000.0,0,Non Medical,12.0,10,55,Uttar Pradesh,203201,4,Bancassurance,1.0,2023-05-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06692422833619345,0,0,No,1
398,48.0,12,11,400000.0,40000.0,Yearly,540000.0,0,Non Medical,12.0,10,341,Bihar,805127,4,Bancassurance,1.0,2023-04-27 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06667915694528248,0,0,No,1
399,53.0,12,11,400000.0,40000.0,Yearly,720000.0,0,Non Medical,12.0,10,56,West Bengal,713346,4,Bancassurance,1.0,2023-04-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08847743895355993,0,0,No,1
400,53.0,12,11,500000.0,50000.0,Yearly,480000.0,0,Non Medical,12.0,10,346,Assam,782124,4,Bancassurance,1.0,2023-05-22 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08097341255195227,0,0,No,1
401,47.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,337,Telangana,508256,4,Bancassurance,1.0,2023-05-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0621931676540499,0,0,No,1
402,50.0,11,11,500000.0,50000.0,Yearly,660000.0,0,Non Medical,12.0,10,287,Punjab,141120,4,Bancassurance,1.0,2023-05-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06137623157007292,0,0,No,1
403,53.0,10,2,500000.0,50000.0,Yearly,360000.0,0,Non Medical,15.0,10,90,Andhra Pradesh,517257,4,Retail Agency,,2023-05-09 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.05424974101069231,0,0,No,1
404,54.0,10,11,500000.0,50000.0,Yearly,720000.0,0,Non Medical,12.0,10,256,Chhattisgarh,497331,4,Bancassurance,3.0,2023-05-10 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09250079940473588,0,0,No,1
405,46.0,10,6,500000.0,50000.0,Yearly,960000.0,0,Non Medical,12.0,10,360,Rajasthan,306401,4,Bancassurance,1.0,2023-05-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0675507141059645,0,0,No,1
406,53.0,12,2,500000.0,50000.0,Yearly,768000.0,0,Non Medical,12.0,10,259,Tamil Nadu,635114,4,Retail Agency,,2023-05-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08047220805592667,0,0,No,1
407,49.0,12,11,600000.0,60000.0,Yearly,480000.0,0,Non Medical,12.0,10,408,Madhya Pradesh,470232,4,Bancassurance,1.0,2023-05-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.053220075076027086,0,0,No,1
408,52.0,11,11,1000000.0,100000.0,Yearly,720000.0,0,Non Medical,12.0,10,195,Punjab,144211,4,Bancassurance,1.0,2023-05-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.047522332071052255,0,0,No,1
409,51.0,11,11,300000.0,30000.0,Yearly,480000.0,0,Non Medical,12.0,10,250,Telangana,507115,4,Bancassurance,1.0,2023-05-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08185351811612951,0,0,No,1
410,50.0,12,11,500000.0,50000.0,Yearly,800000.0,0,Non Medical,15.0,10,143,Meghalaya,793002,4,Bancassurance,1.0,2023-05-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03639325537310482,0,0,No,1
411,51.0,10,2,500000.0,50000.0,Yearly,250000.0,3,Non Medical,12.0,10,305,Uttar Pradesh,244302,4,Bancassurance,1.0,2023-06-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06600453260398735,0,0,No,1
412,50.0,1,11,500000.0,50000.0,Yearly,576000.0,0,Non Medical,12.0,10,343,Delhi,110034,4,Bancassurance,1.0,2023-05-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06143613344452874,0,0,No,1
413,52.0,10,6,500000.0,50000.0,Yearly,648000.0,0,Non Medical,12.0,10,344,Telangana,503111,4,Bancassurance,1.0,2023-05-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07162955889771297,0,0,No,1
414,46.0,11,11,500000.0,50000.0,Yearly,650000.0,0,Non Medical,12.0,10,131,Chhattisgarh,493770,4,Bancassurance,1.0,2023-05-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06728930116647222,0,0,No,1
415,49.0,12,10,300000.0,30000.0,Yearly,360000.0,0,Non Medical,21.0,10,339,Maharashtra,422009,4,Retail Agency,,2023-05-25 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10362378763044307,0,0,No,1
416,48.0,12,0,300000.0,30000.0,Yearly,504000.0,0,Non Medical,12.0,10,119,Chhattisgarh,491332,4,Bancassurance,3.0,2023-05-29 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0747380053798532,0,0,No,1
417,52.0,12,0,500000.0,50000.0,Yearly,350000.0,0,Non Medical,15.0,10,250,Telangana,507306,4,Bancassurance,2.0,2023-06-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.046421748878499335,0,0,No,1
418,55.0,12,2,1000000.0,100000.0,Yearly,350000.0,0,Non Medical,12.0,10,31,Assam,781301,4,Retail Agency,,2023-06-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08132345012395074,0,0,No,1
419,48.0,12,0,300000.0,30000.0,Yearly,360000.0,0,Non Medical,12.0,10,170,Andhra Pradesh,522411,4,Bancassurance,1.0,2023-06-01 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07472903934301671,0,0,No,1
420,48.0,12,2,300000.0,30000.0,Yearly,300000.0,0,Non Medical,12.0,10,455,Madhya Pradesh,473585,4,Bancassurance,7.0,2023-06-05 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07472851149907966,0,0,No,1
421,51.0,11,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,481,Uttar Pradesh,209859,4,Bancassurance,1.0,2023-06-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06554939363124875,0,0,No,1
422,49.0,12,9,1000000.0,100000.0,Yearly,504000.0,0,Non Medical,12.0,10,6,Uttar Pradesh,202138,4,Bancassurance,1.0,2023-06-08 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.03827164224329139,0,0,No,1
423,53.0,12,11,300000.0,30000.0,Yearly,360000.0,0,Medical,12.0,10,250,Telangana,507115,4,Bancassurance,1.0,2023-06-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0980039597519587,0,0,No,1
424,54.0,12,11,300000.0,30000.0,Yearly,360000.0,0,Medical,12.0,10,250,Telangana,507115,4,Bancassurance,1.0,2023-06-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11045729916777285,0,0,No,1
425,54.0,12,2,1000000.0,100000.0,Yearly,1000000.0,0,Non Medical,12.0,10,342,Andhra Pradesh,524001,4,Retail Agency,,2023-06-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06605619880757127,0,0,No,1
426,50.0,11,2,500000.0,50000.0,Yearly,480000.0,0,Non Medical,12.0,10,25,Uttar Pradesh,210129,4,Retail Agency,,2023-06-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.061508790139912416,0,0,No,1
427,51.0,11,2,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,310,West Bengal,742103,4,Retail Agency,,2023-06-15 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06554939363124875,0,0,No,1
428,48.0,10,6,500000.0,50000.0,Yearly,350000.0,0,Non Medical,12.0,10,384,Uttar Pradesh,229123,4,Bancassurance,1.0,2023-06-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.059609252048398266,0,0,No,1
429,50.0,12,11,1000000.0,100000.0,Yearly,240000.0,0,Non Medical,12.0,10,290,Jharkhand,829203,4,Bancassurance,1.0,2023-06-16 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.039677435164539705,0,0,No,1
430,54.0,11,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,12.0,10,336,Assam,781347,4,Bancassurance,1.0,2023-06-19 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.09274565943676581,0,0,No,1
431,51.0,10,2,300000.0,30000.0,Yearly,350000.0,0,Non Medical,12.0,10,247,Uttar Pradesh,212217,4,Retail Agency,,2023-06-26 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.08201516809498148,0,0,No,1
432,53.0,12,11,500000.0,50000.0,Yearly,1164000.0,0,Non Medical,12.0,10,118,Assam,786007,4,Bancassurance,1.0,2023-06-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07985245254350053,0,0,No,1
433,51.0,10,11,1500000.0,150000.0,Yearly,600000.0,0,Non Medical,12.0,10,399,Chhattisgarh,493441,4,Retail Agency,,2023-06-23 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.044151869979959284,0,0,No,1
434,51.0,10,11,1000000.0,100000.0,Yearly,780000.0,0,Medical,12.0,10,344,Telangana,503164,4,Bancassurance,8.0,2023-06-30 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04225307751773913,0,0,No,1
435,45.0,12,11,500000.0,50000.0,Yearly,420000.0,0,Non Medical,12.0,10,261,Andhra Pradesh,518004,4,Bancassurance,1.0,2023-07-04 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07477597645420415,0,0,No,1
436,53.0,10,2,499000.0,49900.0,Yearly,300000.0,0,Non Medical,15.0,10,244,Telangana,505327,4,Retail Agency,,2023-07-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.054451452730480854,0,0,No,1
437,52.0,10,11,500000.0,50000.0,Yearly,720000.0,0,Medical,12.0,10,288,Assam,787057,4,Bancassurance,1.0,2023-07-24 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0715062297582788,0,0,No,1
438,48.0,11,0,300000.0,30000.0,Yearly,360000.0,0,Non Medical,12.0,10,235,Telangana,501101,4,Bancassurance,8.0,2023-07-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07472903934301671,0,0,No,1
439,46.0,12,2,500000.0,50000.0,Yearly,660000.0,0,Non Medical,12.0,10,197,Telangana,500008,4,Bancassurance,1.0,2023-07-06 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06729689219853059,0,0,No,1
440,48.0,12,0,300000.0,30000.0,Yearly,400000.0,0,Medical,12.0,10,189,Uttar Pradesh,204101,4,Bancassurance,1.0,2023-07-28 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.0747304397493973,0,0,No,1
441,51.0,12,11,500000.0,50000.0,Yearly,600000.0,0,Non Medical,15.0,10,2,Telangana,504299,4,Bancassurance,1.0,2023-07-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04027261123753893,0,0,No,1
442,52.0,10,11,500000.0,50000.0,Yearly,480000.0,0,Non Medical,12.0,10,90,Andhra Pradesh,517501,4,Bancassurance,1.0,2023-07-14 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.07192657235788343,0,0,No,1
443,52.0,12,11,1000000.0,100000.0,Yearly,744000.0,0,Medical,12.0,10,0,-,-,4,Retail Agency,,2023-08-07 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.04748480463644027,0,0,No,1
444,54.0,10,0,500000.0,50000.0,Yearly,360000.0,0,Non Medical,15.0,10,28,Rajasthan,325215,4,Retail Agency,,2023-07-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06400531976357265,0,0,No,1
445,50.0,12,10,1000000.0,100000.0,Yearly,480000.0,0,Non Medical,12.0,10,43,Rajasthan,311401,4,Bancassurance,1.0,2023-07-11 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.039441097986655446,0,0,No,1
446,54.0,12,11,300000.0,30000.0,Yearly,600000.0,0,Non Medical,12.0,10,53,Assam,783384,4,Bancassurance,1.0,2023-07-12 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10996389944157373,0,0,No,1
447,55.0,12,11,500000.0,50000.0,Yearly,780000.0,0,Non Medical,12.0,10,144,Jharkhand,832107,4,Bancassurance,1.0,2023-07-13 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.10707453054923285,0,0,No,1
448,51.0,11,11,500000.0,50000.0,Yearly,780000.0,0,Medical,12.0,10,114,Jharkhand,828306,4,Bancassurance,1.0,2023-07-20 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06533775473836642,0,0,No,1
449,55.0,3,6,400000.0,40000.0,Yearly,420000.0,0,Non Medical,12.0,10,486,Bihar,844508,4,Bancassurance,1.0,2023-07-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.11624133415080758,0,0,No,1
450,54.0,12,2,1000000.0,100000.0,Yearly,600000.0,0,Non Medical,12.0,10,244,Telangana,505401,4,Bancassurance,1.0,2023-07-17 00:00:00,,,Cancellation,Other Reason,Misrepresentation,150.98181818181817,1,0,0.06692422833619345,0,0,No,1
